split_id,holdout_cities,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr
143,"Leeds, Leicester, Southampton",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.7207729110129185,0.8651206651504947
143,"Leeds, Leicester, Southampton",timing_extension,9,3,0.014741777777777779,0.02475866666666667,0.8605285673599223,0.8548761310165378
144,"Leeds, Liverpool, London",exposure_only,9,3,0.09144188888888888,0.06799333333333334,0.5025787516900969,0.9595642340659957
144,"Leeds, Liverpool, London",minimal_law,9,3,0.004815666666666667,0.024145666666666666,0.9707840246303154,0.8748419493323554
144,"Leeds, Liverpool, London",timing_extension,9,3,0.013455666666666668,0.028617,0.845087174498749,0.9997037055433069
145,"Leeds, Liverpool, Manchester",exposure_only,9,3,0.08347544444444445,0.09189266666666666,0.5863266487470645,-0.07299477848451191
145,"Leeds, Liverpool, Manchester",minimal_law,9,3,0.004813222222222223,0.024152999999999997,0.9442450890421807,0.7055817831258745
145,"Leeds, Liverpool, Manchester",timing_extension,9,3,0.01494366666666667,0.024152999999999997,0.8116439268898165,0.9951183373603685
146,"Leeds, Liverpool, Newcastle upon Tyne",exposure_only,9,3,0.08420644444444443,0.08969966666666666,0.4828188580799391,0.7228674295198746
146,"Leeds, Liverpool, Newcastle upon Tyne",minimal_law,9,3,0.0060664444444444455,0.020393333333333333,0.9466002092865323,0.9843309598966044
146,"Leeds, Liverpool, Newcastle upon Tyne",timing_extension,9,3,0.012724555555555557,0.030810333333333332,0.8607511683391302,0.9999999995269316
147,"Leeds, Liverpool, Nottingham",exposure_only,9,3,0.09155933333333333,0.06764099999999999,0.528221299761513,0.9951678628004921
147,"Leeds, Liverpool, Nottingham",minimal_law,9,3,0.0060664444444444455,0.020393333333333333,0.9483552579089484,0.9748180649366132
147,"Leeds, Liverpool, Nottingham",timing_extension,9,3,0.01619677777777778,0.020393666666666668,0.8541794520004459,0.060002833578393144
148,"Leeds, Liverpool, Sheffield",exposure_only,9,3,0.08222233333333333,0.095652,0.5723866863260573,-0.3483080420146687
148,"Leeds, Liverpool, Sheffield",minimal_law,9,3,0.0060664444444444455,0.020393333333333333,0.9476971323614889,0.7748670621503396
148,"Leeds, Liverpool, Sheffield",timing_extension,9,3,0.014080333333333334,0.026743000000000003,0.8340395880791104,0.9932252445011561
149,"Leeds, Liverpool, Southampton",exposure_only,9,3,0.07957688888888888,0.10358833333333332,-0.04531293746627243,0.9996433262844596
149,"Leeds, Liverpool, Southampton",minimal_law,9,3,0.0060664444444444455,0.020393333333333333,0.8806687425872757,0.7636765064034938
149,"Leeds, Liverpool, Southampton",timing_extension,9,3,0.011567111111111111,0.03428266666666667,0.8726635306045778,0.999999999988262
150,"Leeds, London, Manchester",exposure_only,9,3,0.08317122222222223,0.09280533333333334,0.5684588622022786,0.17712452095462686
150,"Leeds, London, Manchester",minimal_law,9,3,0.006737111111111112,0.018381333333333333,0.8737404278932438,0.8982459924770968
150,"Leeds, London, Manchester",timing_extension,9,3,0.015377222222222224,0.022852333333333332,0.7954652130450854,0.9891890741821928
151,"Leeds, London, Newcastle upon Tyne",exposure_only,9,3,0.08390222222222223,0.09061233333333334,0.46484874688362454,0.8507831519154608
151,"Leeds, London, Newcastle upon Tyne",minimal_law,9,3,0.007990333333333334,0.014621666666666666,0.8800232923788444,0.9314237428033602
151,"Leeds, London, Newcastle upon Tyne",timing_extension,9,3,0.013158111111111113,0.029509666666666667,0.8496057057860958,0.9999732250548805
152,"Leeds, London, Nottingham",exposure_only,9,3,0.09125511111111112,0.06855366666666667,0.5062964788102943,0.9473087390729078
152,"Leeds, London, Nottingham",minimal_law,9,3,0.007990333333333334,0.014621666666666666,0.8832582742806332,0.9787993058797195
152,"Leeds, London, Nottingham",timing_extension,9,3,0.016630333333333337,0.019093,0.845811633482221,0.5628193887960952
153,"Leeds, London, Sheffield",exposure_only,9,3,0.08191811111111111,0.09656466666666667,0.5560825145899901,0.08239672315317087
153,"Leeds, London, Sheffield",minimal_law,9,3,0.007990333333333334,0.014621666666666666,0.8786459091261428,0.9727383274763325
153,"Leeds, London, Sheffield",timing_extension,9,3,0.01451388888888889,0.025442333333333334,0.8214047236463178,0.990517974764072
154,"Leeds, London, Southampton",exposure_only,9,3,0.07927266666666667,0.104501,-0.06697924417567731,0.9912489428815118
154,"Leeds, London, Southampton",minimal_law,9,3,0.007990333333333334,0.014621666666666666,0.7415627180255666,0.8531160346029423
154,"Leeds, London, Southampton",timing_extension,9,3,0.012000666666666668,0.032982000000000004,0.8484579311813456,0.9999454819749987
155,"Leeds, Manchester, Newcastle upon Tyne",exposure_only,9,3,0.07593577777777777,0.11451166666666668,0.5630214093652823,0.5570841151548689
155,"Leeds, Manchester, Newcastle upon Tyne",minimal_law,9,3,0.00798788888888889,0.014628999999999998,0.8663262755860859,0.8990068166380654
155,"Leeds, Manchester, Newcastle upon Tyne",timing_extension,9,3,0.014646111111111113,0.025045666666666664,0.8179948453811772,0.999589055480506
156,"Leeds, Manchester, Nottingham",exposure_only,9,3,0.08328866666666666,0.09245300000000001,0.5897623685138141,-0.12516052494538457
156,"Leeds, Manchester, Nottingham",minimal_law,9,3,0.00798788888888889,0.014628999999999998,0.8697164110317919,0.9113108779873096
156,"Leeds, Manchester, Nottingham",timing_extension,9,3,0.018118333333333334,0.014628999999999998,0.8192691775500808,0.7987480208386997
157,"Leeds, Manchester, Sheffield",exposure_only,9,3,0.07395166666666667,0.12046400000000002,0.678698377735684,0.03259926165449906
157,"Leeds, Manchester, Sheffield",minimal_law,9,3,0.00798788888888889,0.014628999999999998,0.8621052081509551,0.9681562736802961
157,"Leeds, Manchester, Sheffield",timing_extension,9,3,0.01600188888888889,0.020978333333333335,0.7823239486176017,0.9993121226591052
158,"Leeds, Manchester, Southampton",exposure_only,9,3,0.07130622222222222,0.12840033333333334,0.05403941243281079,0.8397834874448842
158,"Leeds, Manchester, Southampton",minimal_law,9,3,0.00798788888888889,0.014628999999999998,0.6936036846451544,0.9281096054712166
158,"Leeds, Manchester, Southampton",timing_extension,9,3,0.013488666666666668,0.028518,0.8153779572476321,0.997547893149092
159,"Leeds, Newcastle upon Tyne, Nottingham",exposure_only,9,3,0.08401966666666666,0.09026,0.4849728101106804,0.625008523323732
159,"Leeds, Newcastle upon Tyne, Nottingham",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.8687937705943704,0.8967129074489197
159,"Leeds, Newcastle upon Tyne, Nottingham",timing_extension,9,3,0.015899222222222224,0.021286333333333334,0.8560057608170858,-0.826843395145265
160,"Leeds, Newcastle upon Tyne, Sheffield",exposure_only,9,3,0.07468266666666666,0.11827100000000002,0.5443695844787743,-0.29405032758096133
160,"Leeds, Newcastle upon Tyne, Sheffield",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.866425317403803,0.9004130767919027
160,"Leeds, Newcastle upon Tyne, Sheffield",timing_extension,9,3,0.01378277777777778,0.02763566666666667,0.8387669611274338,0.9994121563288954
161,"Leeds, Newcastle upon Tyne, Southampton",exposure_only,9,3,0.07203722222222222,0.12620733333333334,-0.3327352643157904,0.9224384248682554
161,"Leeds, Newcastle upon Tyne, Southampton",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.6684849235586399,0.661221392547986
161,"Leeds, Newcastle upon Tyne, Southampton",timing_extension,9,3,0.011269555555555557,0.035175333333333336,0.8958498935813671,0.9999999999769126
162,"Leeds, Nottingham, Sheffield",exposure_only,9,3,0.08203555555555556,0.09621233333333334,0.5749751008330408,-0.4732179763082034
162,"Leeds, Nottingham, Sheffield",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.8699109542910751,0.9394366015182264
162,"Leeds, Nottingham, Sheffield",timing_extension,9,3,0.017255000000000003,0.017219,0.837328273044785,0.648335414420423
163,"Leeds, Nottingham, Southampton",exposure_only,9,3,0.0793901111111111,0.10414866666666667,-0.05080293364126525,0.9999999999728048
163,"Leeds, Nottingham, Southampton",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.7027815064504359,0.7474230242703083
163,"Leeds, Nottingham, Southampton",timing_extension,9,3,0.014741777777777779,0.02475866666666667,0.8315060510171963,0.5090263425137741
164,"Leeds, Sheffield, Southampton",exposure_only,9,3,0.07005311111111111,0.13215966666666668,0.016206621757450936,0.7754061715268176
164,"Leeds, Sheffield, Southampton",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.7134875522425631,0.8837815658102985
164,"Leeds, Sheffield, Southampton",timing_extension,9,3,0.012625333333333334,0.031108000000000007,0.8332488967359186,0.9983732411761213
165,"Leicester, Liverpool, London",exposure_only,9,3,0.10110366666666666,0.039007999999999994,0.5079907273981722,0.6928842496465467
165,"Leicester, Liverpool, London",minimal_law,9,3,0.008438777777777778,0.013276333333333334,0.9192113631206119,-0.8291836261259491
165,"Leicester, Liverpool, London",timing_extension,9,3,0.01707888888888889,0.017747333333333334,0.8430753284142711,-0.2556301578495291
166,"Leicester, Liverpool, Manchester",exposure_only,9,3,0.09313722222222222,0.06290733333333333,0.5800913707675102,-0.44966914126917223
166,"Leicester, Liverpool, Manchester",minimal_law,9,3,0.008436333333333334,0.013283666666666666,0.8875467330663199,-0.20254357224592523
166,"Leicester, Liverpool, Manchester",timing_extension,9,3,0.018566888888888893,0.013283333333333333,0.8151566517662108,0.6447782129002437
167,"Leicester, Liverpool, Newcastle upon Tyne",exposure_only,9,3,0.09386822222222221,0.060714333333333335,0.5039510637934195,0.9939793376430206
167,"Leicester, Liverpool, Newcastle upon Tyne",minimal_law,9,3,0.009689555555555555,0.009524,0.9036776032069722,0.562548420046401
167,"Leicester, Liverpool, Newcastle upon Tyne",timing_extension,9,3,0.01634777777777778,0.019940666666666666,0.8565008087006776,-0.508851647072828
168,"Leicester, Liverpool, Nottingham",exposure_only,9,3,0.10122111111111111,0.038655666666666665,0.5471180493333215,0.992646991011179
168,"Leicester, Liverpool, Nottingham",minimal_law,9,3,0.009689555555555555,0.009524,0.9045461686478438,0.238686855602864
168,"Leicester, Liverpool, Nottingham",timing_extension,9,3,0.01982,0.009524,0.8694549369436603,0.238686855602864
169,"Leicester, Liverpool, Sheffield",exposure_only,9,3,0.09188411111111111,0.06666666666666667,0.583535992895943,-0.22081816380146888
169,"Leicester, Liverpool, Sheffield",minimal_law,9,3,0.009689555555555555,0.009524,0.8971072885631064,-0.8386278693775346
169,"Leicester, Liverpool, Sheffield",timing_extension,9,3,0.017703555555555556,0.015873333333333337,0.8345720360064289,0.1272569525951558
170,"Leicester, Liverpool, Southampton",exposure_only,9,3,0.08923866666666666,0.07460299999999999,-0.009146853722275344,0.9951596347751832
170,"Leicester, Liverpool, Southampton",minimal_law,9,3,0.009689555555555555,0.009524,0.8494289509834024,0.9319623954988487
170,"Leicester, Liverpool, Southampton",timing_extension,9,3,0.015190333333333333,0.023413000000000003,0.8438242869145812,0.8406257275570546
171,"Leicester, London, Manchester",exposure_only,9,3,0.092833,0.06382,0.5498051242799558,-0.7892272957424792
171,"Leicester, London, Manchester",minimal_law,9,3,0.010360222222222222,0.0075120000000000004,0.8213675107292941,0.4626989358719388
171,"Leicester, London, Manchester",timing_extension,9,3,0.019000444444444445,0.011982666666666664,0.7999803081520321,0.6752457923793395
172,"Leicester, London, Newcastle upon Tyne",exposure_only,9,3,0.09356400000000001,0.061626999999999994,0.4751467947454294,0.936966318182703
172,"Leicester, London, Newcastle upon Tyne",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8428950265561117,0.9449482960308447
172,"Leicester, London, Newcastle upon Tyne",timing_extension,9,3,0.016781333333333336,0.01864,0.8468457099744398,0.19047999676144103
173,"Leicester, London, Nottingham",exposure_only,9,3,0.10091688888888889,0.03956833333333332,0.5140006543300398,0.7170739167006822
173,"Leicester, London, Nottingham",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8443441722173032,0.9032185678517626
173,"Leicester, London, Nottingham",timing_extension,9,3,0.02025355555555556,0.008223333333333332,0.8625339970172298,0.7709051528422161
174,"Leicester, London, Sheffield",exposure_only,9,3,0.09157988888888889,0.06757933333333334,0.556650449319433,-0.7450212253904348
174,"Leicester, London, Sheffield",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8322072050359598,-0.2612703133002579
174,"Leicester, London, Sheffield",timing_extension,9,3,0.018137111111111114,0.01457266666666667,0.8228729973312725,0.28607623512359664
175,"Leicester, London, Southampton",exposure_only,9,3,0.08893444444444445,0.07551566666666666,-0.06547421302720456,0.97268638070058
175,"Leicester, London, Southampton",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.7524843798057548,0.990506389201392
175,"Leicester, London, Southampton",timing_extension,9,3,0.01562388888888889,0.022112333333333335,0.8273437322261663,0.8670180602915399
176,"Leicester, Manchester, Newcastle upon Tyne",exposure_only,9,3,0.08559755555555555,0.08552633333333333,0.5640336292593681,0.30133149235264683
176,"Leicester, Manchester, Newcastle upon Tyne",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8248486364627895,0.9804291268993258
176,"Leicester, Manchester, Newcastle upon Tyne",timing_extension,9,3,0.018269333333333335,0.014176,0.8209203894873682,0.7273879618421486
177,"Leicester, Manchester, Nottingham",exposure_only,9,3,0.09295044444444445,0.06346766666666666,0.5858271855600533,-0.3488311751820923
177,"Leicester, Manchester, Nottingham",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8260402339091972,0.9769675014318471
177,"Leicester, Manchester, Nottingham",timing_extension,9,3,0.021741555555555556,0.003759333333333332,0.8438086174876148,0.9931326578637344
178,"Leicester, Manchester, Sheffield",exposure_only,9,3,0.08361344444444445,0.09147866666666667,0.6726684124802484,-0.5237292546196527
178,"Leicester, Manchester, Sheffield",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8099439044155249,0.9578265085980276
178,"Leicester, Manchester, Sheffield",timing_extension,9,3,0.01962511111111111,0.010108666666666669,0.7900097874556644,0.8404139268971026
179,"Leicester, Manchester, Southampton",exposure_only,9,3,0.080968,0.09941499999999999,0.0532070474751796,0.7483925833682462
179,"Leicester, Manchester, Southampton",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.7236072892844835,0.9934871635467034
179,"Leicester, Manchester, Southampton",timing_extension,9,3,0.01711188888888889,0.017648333333333335,0.8012919792548437,0.9339983752169394
180,"Leicester, Newcastle upon Tyne, Nottingham",exposure_only,9,3,0.09368144444444444,0.061274666666666665,0.5081844198523147,0.9754427447795398
180,"Leicester, Newcastle upon Tyne, Nottingham",minimal_law,9,3,0.012864222222222223,0.0,0.8382160813259358,1.0
180,"Leicester, Newcastle upon Tyne, Nottingham",timing_extension,9,3,0.019522444444444446,0.010416666666666666,0.8706936767367351,-0.021507415726243723
181,"Leicester, Newcastle upon Tyne, Sheffield",exposure_only,9,3,0.08434444444444444,0.08928566666666667,0.5624142464276207,0.43096197800927055
181,"Leicester, Newcastle upon Tyne, Sheffield",minimal_law,9,3,0.012864222222222223,0.0,0.8294764402379903,1.0
181,"Leicester, Newcastle upon Tyne, Sheffield",timing_extension,9,3,0.017406,0.016766000000000003,0.8386354248188852,0.4051643892138753
182,"Leicester, Newcastle upon Tyne, Southampton",exposure_only,9,3,0.08169900000000001,0.09722199999999999,-0.2428379023518151,0.9532940992990341
182,"Leicester, Newcastle upon Tyne, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.7340453853458692,1.0
182,"Leicester, Newcastle upon Tyne, Southampton",timing_extension,9,3,0.014892777777777779,0.02430566666666667,0.8545204442106445,0.8416987217833435
183,"Leicester, Nottingham, Sheffield",exposure_only,9,3,0.09169733333333334,0.067227,0.5880440733431366,-0.1406133831520311
183,"Leicester, Nottingham, Sheffield",minimal_law,9,3,0.012864222222222223,0.0,0.8310057676510331,1.0
183,"Leicester, Nottingham, Sheffield",timing_extension,9,3,0.020878222222222225,0.006349333333333336,0.8568838931286952,0.9186510953729001
184,"Leicester, Nottingham, Southampton",exposure_only,9,3,0.08905188888888889,0.07516333333333332,-0.005501360124853031,0.9976246331646478
184,"Leicester, Nottingham, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.743831811622823,1.0
184,"Leicester, Nottingham, Southampton",timing_extension,9,3,0.018365000000000003,0.013889000000000004,0.8373347916403655,0.8782098909483895
185,"Leicester, Sheffield, Southampton",exposure_only,9,3,0.07971488888888889,0.10317433333333333,0.061191786617589956,0.7719434823682958
185,"Leicester, Sheffield, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.7328806302974176,1.0
185,"Leicester, Sheffield, Southampton",timing_extension,9,3,0.016248555555555558,0.02023833333333334,0.8170662286502411,0.9005045640930153
186,"Liverpool, London, Manchester",exposure_only,9,3,0.08648377777777777,0.08286766666666666,0.5764899497148358,-0.8547655569267235
186,"Liverpool, London, Manchester",minimal_law,9,3,0.007185555555555556,0.017036,0.9042224561642359,-0.7322013935748315
186,"Liverpool, London, Manchester",timing_extension,9,3,0.015825777777777782,0.021506666666666664,0.7872155022024129,0.99023623787001
187,"Liverpool, London, Newcastle upon Tyne",exposure_only,9,3,0.08721477777777778,0.08067466666666666,0.48647047288311696,0.8929700538722932
187,"Liverpool, London, Newcastle upon Tyne",minimal_law,9,3,0.008438777777777778,0.013276333333333334,0.9217779648451042,0.7771952812392272
187,"Liverpool, London, Newcastle upon Tyne",timing_extension,9,3,0.013606666666666668,0.028163999999999998,0.8444136359813902,0.9996877102325602
188,"Liverpool, London, Nottingham",exposure_only,9,3,0.09456766666666666,0.058615999999999994,0.5212412023168084,0.9903235623606355
188,"Liverpool, London, Nottingham",minimal_law,9,3,0.008438777777777778,0.013276333333333334,0.9225957566825416,0.5526772834234644
188,"Liverpool, London, Nottingham",timing_extension,9,3,0.01707888888888889,0.017747333333333334,0.8445534764529083,0.8008267734437406
189,"Liverpool, London, Sheffield",exposure_only,9,3,0.08523066666666666,0.08662700000000001,0.5690357836055938,-0.6829490944832233
189,"Liverpool, London, Sheffield",minimal_law,9,3,0.008438777777777778,0.013276333333333334,0.9168229232595884,-0.9855404505249113
189,"Liverpool, London, Sheffield",timing_extension,9,3,0.014962444444444445,0.02409666666666667,0.815845797294805,0.9673023049905253
190,"Liverpool, London, Southampton",exposure_only,9,3,0.08258522222222223,0.09456333333333333,0.04652163335432061,0.9913196263486544
190,"Liverpool, London, Southampton",minimal_law,9,3,0.008438777777777778,0.013276333333333334,0.8751846692205607,0.972373625681974
190,"Liverpool, London, Southampton",timing_extension,9,3,0.012449222222222223,0.031636333333333336,0.8288457150491224,0.9999099806378127
191,"Liverpool, Manchester, Newcastle upon Tyne",exposure_only,9,3,0.07924833333333332,0.104574,0.5797843633444754,0.2249932798309881
191,"Liverpool, Manchester, Newcastle upon Tyne",minimal_law,9,3,0.008436333333333334,0.013283666666666666,0.8941079892197376,0.5993037001602863
191,"Liverpool, Manchester, Newcastle upon Tyne",timing_extension,9,3,0.01509466666666667,0.0237,0.8105353017713851,0.9966898210975813
192,"Liverpool, Manchester, Nottingham",exposure_only,9,3,0.08660122222222222,0.08251533333333333,0.6003572988184384,-0.9806025024226932
192,"Liverpool, Manchester, Nottingham",minimal_law,9,3,0.008436333333333334,0.013283666666666666,0.8945559560062226,0.4539104031739267
192,"Liverpool, Manchester, Nottingham",timing_extension,9,3,0.018566888888888893,0.013283333333333333,0.8161989070115636,0.8229491553440749
193,"Liverpool, Manchester, Sheffield",exposure_only,9,3,0.07726422222222222,0.11052633333333334,0.686942866318226,-0.6195093161618214
193,"Liverpool, Manchester, Sheffield",minimal_law,9,3,0.008436333333333334,0.013283666666666666,0.8832695106351214,-0.5126855441766733
193,"Liverpool, Manchester, Sheffield",timing_extension,9,3,0.016450444444444448,0.01963266666666667,0.7731414328070274,0.9999163827216923
194,"Liverpool, Manchester, Southampton",exposure_only,9,3,0.07461877777777777,0.11846266666666666,0.16508494057813988,0.7988538184054202
194,"Liverpool, Manchester, Southampton",minimal_law,9,3,0.008436333333333334,0.013283666666666666,0.8346046357439594,0.8953804751436274
194,"Liverpool, Manchester, Southampton",timing_extension,9,3,0.013937222222222224,0.027172333333333337,0.7891545698352176,0.9951003391243854
195,"Liverpool, Newcastle upon Tyne, Nottingham",exposure_only,9,3,0.08733222222222221,0.08032233333333333,0.5093371684869675,0.9678255636952661
195,"Liverpool, Newcastle upon Tyne, Nottingham",minimal_law,9,3,0.009689555555555555,0.009524,0.9069893333476884,0.8480332266066486
195,"Liverpool, Newcastle upon Tyne, Nottingham",timing_extension,9,3,0.01634777777777778,0.019940666666666666,0.8547623036735468,0.032430139834154235
196,"Liverpool, Newcastle upon Tyne, Sheffield",exposure_only,9,3,0.07799522222222222,0.10833333333333334,0.5661955706163276,-0.019249710822574068
196,"Liverpool, Newcastle upon Tyne, Sheffield",minimal_law,9,3,0.009689555555555555,0.009524,0.9011376990481574,0.6070973678544572
196,"Liverpool, Newcastle upon Tyne, Sheffield",timing_extension,9,3,0.014231333333333334,0.026290000000000004,0.8333646155250337,0.9938015370054006
197,"Liverpool, Newcastle upon Tyne, Southampton",exposure_only,9,3,0.07534977777777778,0.11626966666666666,-0.11796228748188747,0.951781247380818
197,"Liverpool, Newcastle upon Tyne, Southampton",minimal_law,9,3,0.009689555555555555,0.009524,0.8503245554878881,0.9517811830473861
197,"Liverpool, Newcastle upon Tyne, Southampton",timing_extension,9,3,0.011718111111111111,0.03382966666666667,0.8637386135025253,0.9999999999301717
198,"Liverpool, Nottingham, Sheffield",exposure_only,9,3,0.08534811111111111,0.08627466666666667,0.5903830431150753,-0.9785539400243078
198,"Liverpool, Nottingham, Sheffield",minimal_law,9,3,0.009689555555555555,0.009524,0.90197982577257,0.36011186693414254
198,"Liverpool, Nottingham, Sheffield",timing_extension,9,3,0.017703555555555556,0.015873333333333337,0.8358580846118591,0.7734114158358283
199,"Liverpool, Nottingham, Southampton",exposure_only,9,3,0.08270266666666666,0.09421099999999999,0.07521910571060118,0.9995513062950246
199,"Liverpool, Nottingham, Southampton",minimal_law,9,3,0.009689555555555555,0.009524,0.8544094510315557,0.9410799738365919
199,"Liverpool, Nottingham, Southampton",timing_extension,9,3,0.015190333333333333,0.023413000000000003,0.8215116828616755,0.6873983215677785
200,"Liverpool, Sheffield, Southampton",exposure_only,9,3,0.07336566666666666,0.122222,0.14315542289254138,0.77600871673853
200,"Liverpool, Sheffield, Southampton",minimal_law,9,3,0.009689555555555555,0.009524,0.8441058560335886,0.9329562772660268
200,"Liverpool, Sheffield, Southampton",timing_extension,9,3,0.013073888888888888,0.02976233333333334,0.8141593225987515,0.9971651712168143
201,"London, Manchester, Newcastle upon Tyne",exposure_only,9,3,0.0789441111111111,0.10548666666666666,0.5642829558020025,0.4500695747441933
201,"London, Manchester, Newcastle upon Tyne",minimal_law,9,3,0.010360222222222222,0.0075120000000000004,0.8309562854942557,0.872100264076454
201,"London, Manchester, Newcastle upon Tyne",timing_extension,9,3,0.015528222222222225,0.02239933333333333,0.7943549767457841,0.9883346706958853
202,"London, Manchester, Nottingham",exposure_only,9,3,0.086297,0.08342799999999999,0.5808153608790878,-0.7522399754359538
202,"London, Manchester, Nottingham",minimal_law,9,3,0.010360222222222222,0.0075120000000000004,0.8319313728706921,0.8152239065477975
202,"London, Manchester, Nottingham",timing_extension,9,3,0.019000444444444445,0.011982666666666664,0.8030727010959567,0.9010706291578636
203,"London, Manchester, Sheffield",exposure_only,9,3,0.07695999999999999,0.111439,0.675884883384063,-0.42762164083646725
203,"London, Manchester, Sheffield",minimal_law,9,3,0.010360222222222222,0.0075120000000000004,0.8147500070310831,0.2925735592653074
203,"London, Manchester, Sheffield",timing_extension,9,3,0.016884,0.018332,0.7517390178772123,0.981525805429222
204,"London, Manchester, Southampton",exposure_only,9,3,0.07431455555555555,0.11937533333333332,0.13588467816992691,0.8610009898862522
204,"London, Manchester, Southampton",minimal_law,9,3,0.010360222222222222,0.0075120000000000004,0.7293179511546529,0.9688597374485151
204,"London, Manchester, Southampton",timing_extension,9,3,0.01437077777777778,0.025871666666666668,0.7614757013507307,0.9950727899008086
205,"London, Newcastle upon Tyne, Nottingham",exposure_only,9,3,0.08702800000000001,0.08123499999999999,0.4896228457051936,0.8392148574224254
205,"London, Newcastle upon Tyne, Nottingham",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8478585393233494,0.9938183018731126
205,"London, Newcastle upon Tyne, Nottingham",timing_extension,9,3,0.016781333333333336,0.01864,0.8464856738196154,0.5881052919470668
206,"London, Newcastle upon Tyne, Sheffield",exposure_only,9,3,0.07769100000000001,0.109246,0.5521211495339015,0.4230993549697026
206,"London, Newcastle upon Tyne, Sheffield",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8388629733202599,0.9436478566517835
206,"London, Newcastle upon Tyne, Sheffield",timing_extension,9,3,0.01466488888888889,0.024989333333333336,0.8208031678049422,0.986604246347978
207,"London, Newcastle upon Tyne, Southampton",exposure_only,9,3,0.07504555555555556,0.11718233333333332,-0.135216460346027,0.9839068894928675
207,"London, Newcastle upon Tyne, Southampton",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.7480896573935073,0.9941446103828121
207,"London, Newcastle upon Tyne, Southampton",timing_extension,9,3,0.012151666666666668,0.032529,0.8416207111342772,0.9999312535395527
208,"London, Nottingham, Sheffield",exposure_only,9,3,0.08504388888888889,0.08718733333333333,0.5724773705101542,-0.5880608058581612
208,"London, Nottingham, Sheffield",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8402315747453428,0.8997914244567835
208,"London, Nottingham, Sheffield",timing_extension,9,3,0.018137111111111114,0.01457266666666667,0.8258879742471341,0.9640843429298145
209,"London, Nottingham, Southampton",exposure_only,9,3,0.08239844444444445,0.09512366666666665,0.04679933256317214,0.9874323938023629
209,"London, Nottingham, Southampton",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.7571274802376263,0.9925214134375182
209,"London, Nottingham, Southampton",timing_extension,9,3,0.01562388888888889,0.022112333333333335,0.8062497414625972,0.7853370898353169
210,"London, Sheffield, Southampton",exposure_only,9,3,0.07306144444444446,0.12313466666666666,0.12127889051853254,0.855889367022631
210,"London, Sheffield, Southampton",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.7445835837828608,0.9904591719609643
210,"London, Sheffield, Southampton",timing_extension,9,3,0.013507444444444445,0.028461666666666673,0.79278559941836,0.997797782593333
211,"Manchester, Newcastle upon Tyne, Nottingham",exposure_only,9,3,0.07906155555555555,0.10513433333333333,0.5826064428647214,0.19050607681870674
211,"Manchester, Newcastle upon Tyne, Nottingham",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8316140711323486,0.9986050240863892
211,"Manchester, Newcastle upon Tyne, Nottingham",timing_extension,9,3,0.018269333333333335,0.014176,0.8196937212317963,0.7975776107557712
212,"Manchester, Newcastle upon Tyne, Sheffield",exposure_only,9,3,0.06972455555555555,0.13314533333333334,0.6873868975348818,0.923948459205453
212,"Manchester, Newcastle upon Tyne, Sheffield",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8198347353764206,0.9753302533808135
212,"Manchester, Newcastle upon Tyne, Sheffield",timing_extension,9,3,0.01615288888888889,0.020525333333333336,0.7810666874453251,0.9995444972278558
213,"Manchester, Newcastle upon Tyne, Southampton",exposure_only,9,3,0.06707911111111112,0.14108166666666666,0.0009095194320863644,0.9731617534482032
213,"Manchester, Newcastle upon Tyne, Southampton",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.7217305834928729,0.9967314324164881
213,"Manchester, Newcastle upon Tyne, Southampton",timing_extension,9,3,0.013639666666666668,0.028065000000000003,0.8062257507168626,0.9967320591966196
214,"Manchester, Nottingham, Sheffield",exposure_only,9,3,0.07707744444444445,0.11108666666666667,0.689735852567724,-0.6251399530293846
