city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
上海,闵行,莘庄,当代艺墅,上海||闵行||莘庄||当代艺墅,False,0,7.831534981,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,莘庄北广场,1,1,7.5705,7.5705,7.5705,2020,2020,https://sh.ke.com/chengjiao/107102484317.html,0.78541
上海,闵行,金虹桥,振虹苑,上海||闵行||金虹桥||振虹苑,False,0,8.51426232825,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,金虹桥,6,3,8.2061,8.8572,8.686167,2020,2025,https://sh.ke.com/chengjiao/107112581174.html,0.882406
上海,徐汇,华泾,印象欧洲(公寓),上海||徐汇||华泾||印象欧洲(公寓),False,0,8.443702031499999,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,华泾,44,29,8.32815,7.464,7.802107,2018,2025,https://sh.ke.com/chengjiao/107108145843.html,0.774521
上海,杨浦,黄兴公园,东岸新里,上海||杨浦||黄兴公园||东岸新里,False,0,7.905251941625,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,黄兴公园,17,7,6.9261,6.934,7.375771,2018,2025,https://sh.ke.com/chengjiao/107109539673.html,0.712912
上海,杨浦,周家嘴路,东银茗苑,上海||杨浦||周家嘴路||东银茗苑,False,0,9.149839803,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,周家嘴路,6,1,7.8438,9.0903,9.0903,2022,2025,https://sh.ke.com/chengjiao/107112220545.html,0.893839
上海,黄浦,五里桥,瞿溪路1003弄,上海||黄浦||五里桥||瞿溪路1003弄,False,0,8.24855961975,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,五里桥,6,4,7.72785,8.1764,8.13555,2018,2024,https://sh.ke.com/chengjiao/107111265027.html,0.837492
上海,杨浦,控江路,双阳路507号,上海||杨浦||控江路||双阳路507号,False,0,7.83974359,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,控江路,2,2,7.60385,7.60385,7.60385,2020,2021,https://sh.ke.com/chengjiao/107102509670.html,0.788313
上海,浦东,北蔡,大华锦绣华城(十二街区),上海||浦东||北蔡||大华锦绣华城(十二街区),False,0,8.110576396599999,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,北蔡,103,49,7.5314,7.7106,7.567741,2018,2025,https://sh.ke.com/chengjiao/107113609671.html,0.798113
上海,黄浦,蓬莱公园,豫景公寓,上海||黄浦||蓬莱公园||豫景公寓,False,0,7.240501556,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,蓬莱公园,4,1,7.77815,7.0237,7.0237,2020,2025,https://sh.ke.com/chengjiao/107112225862.html,0.724798
上海,徐汇,万体馆,澳龙公寓,上海||徐汇||万体馆||澳龙公寓,False,0,8.174688599,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,万体馆,5,3,8.2182,8.2182,8.084933,2019,2024,https://sh.ke.com/chengjiao/107108254641.html,0.840305
上海,徐汇,华东理工,舒城苑,上海||徐汇||华东理工||舒城苑,False,0,9.133219954000001,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,华东理工,3,2,8.6641,8.6679,8.6679,2021,2023,https://sh.ke.com/chengjiao/107106560641.html,0.872788
上海,长宁,新华路,定西路419弄,上海||长宁||新华路||定西路419弄,False,0,8.772713131,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,4,3,7.441,7.6219,7.764767,2020,2024,https://sh.ke.com/chengjiao/107110853670.html,0.790037
上海,黄浦,打浦桥,打浦路470弄,上海||黄浦||打浦桥||打浦路470弄,False,0,8.080365807666666,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,打浦桥,6,6,8.07415,8.07415,8.186533,2018,2021,https://sh.ke.com/chengjiao/107104302724.html,0.829144
上海,徐汇,斜土路,小木桥路227弄,上海||徐汇||斜土路||小木桥路227弄,False,0,8.057296957,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,斜土路,5,5,7.3883,7.3883,7.4925,2019,2020,https://sh.ke.com/chengjiao/107102444295.html,0.767625
上海,虹口,曲阳,邮电曲阳大厦,上海||虹口||曲阳||邮电曲阳大厦,False,0,7.198099778,unmatched,,,,0,0,,,,,,,
上海,浦东,唐镇,绿城玉兰花园(一期),上海||浦东||唐镇||绿城玉兰花园(一期),False,0,8.079136075833333,unmatched,,,,0,0,,,,,,,
上海,浦东,张江,中芯花园(别墅),上海||浦东||张江||中芯花园(别墅),False,0,9.138381201,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,张江,2,2,6.96865,6.96865,6.96865,2019,2021,https://sh.ke.com/chengjiao/107103929492.html,0.717539
上海,静安,大宁,锦佳苑,上海||静安||大宁||锦佳苑,False,0,8.2592624635,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,大宁,18,15,7.06465,7.2563,7.5772,2018,2025,https://sh.ke.com/chengjiao/107110723333.html,0.752926
上海,普陀,长寿路,沙田花园,上海||普陀||长寿路||沙田花园,False,0,8.1822465275,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,长寿路,12,3,7.4962,7.5807,7.653733,2019,2025,https://sh.ke.com/chengjiao/107112169974.html,0.786226
上海,浦东,御桥,罗山绿洲,上海||浦东||御桥||罗山绿洲,False,0,8.3733413895,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,御桥,1,1,6.1569,6.1569,6.1569,2020,2020,https://sh.ke.com/chengjiao/107101190197.html,0.592959
上海,虹口,临平路,香港丽园,上海||虹口||临平路||香港丽园,False,0,8.1752939725,city_area_community,Shanghai Beike transaction detail 2018-2025,虹口,临平路,54,26,7.83835,7.0515,7.183023,2018,2025,https://sh.ke.com/chengjiao/107112630558.html,0.728428
上海,徐汇,龙华,宛南四村,上海||徐汇||龙华||宛南四村,False,0,8.550681585,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,13,6,7.5958,7.401,7.59995,2019,2025,https://sh.ke.com/chengjiao/107112450273.html,0.768624
上海,徐汇,斜土路,茶陵路223号,上海||徐汇||斜土路||茶陵路223号,False,0,9.147322455,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,斜土路,1,1,9.0784,9.0784,9.0784,2022,2022,https://sh.ke.com/chengjiao/107104003451.html,0.893113
上海,徐汇,龙华,腾王阁,上海||徐汇||龙华||腾王阁,False,0,7.851036651,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,1,1,7.6939,7.6939,7.6939,2020,2020,https://sh.ke.com/chengjiao/107102979128.html,0.797024
上海,徐汇,徐家汇,肇嘉浜路669弄,上海||徐汇||徐家汇||肇嘉浜路669弄,False,0,8.210526186500001,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,7,3,8.0311,7.8535,7.901833,2018,2025,https://sh.ke.com/chengjiao/107111655141.html,0.810816
上海,浦东,张江,汤臣豪园一期,上海||浦东||张江||汤臣豪园一期,False,0,7.984308791666667,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,张江,12,6,7.94505,7.1027,7.633317,2018,2024,https://sh.ke.com/chengjiao/107107977303.html,0.735686
上海,静安,江宁路,昌平路427-439号(单),上海||静安||江宁路||昌平路427-439号(单),False,0,7.250221043,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,江宁路,8,2,6.8575,6.50755,6.50755,2019,2025,https://sh.ke.com/chengjiao/107113368683.html,0.651665
上海,徐汇,徐家汇,乐山路6号,上海||徐汇||徐家汇||乐山路6号,False,0,7.86185596,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,2,1,8.1448,7.8057,7.8057,2020,2025,https://sh.ke.com/chengjiao/107111958357.html,0.80764
上海,黄浦,人民广场,重庆大楼,上海||黄浦||人民广场||重庆大楼,False,0,8.184438501166667,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,人民广场,5,4,6.8128,7.3543,8.095975,2019,2023,https://sh.ke.com/chengjiao/107107428681.html,0.763815
上海,浦东,潍坊,阜兴世纪公馆,上海||浦东||潍坊||阜兴世纪公馆,False,0,8.039677356,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,潍坊,6,3,6.86445,7.9582,8.0827,2018,2024,https://sh.ke.com/chengjiao/107111718385.html,0.820252
上海,徐汇,徐家汇,金轩公寓,上海||徐汇||徐家汇||金轩公寓,False,0,7.996686070625,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,18,10,7.4256,7.094,7.04864,2018,2025,https://sh.ke.com/chengjiao/107112006783.html,0.734325
上海,杨浦,黄兴公园,兰馨雅苑,上海||杨浦||黄兴公园||兰馨雅苑,False,0,7.443984898333333,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,黄兴公园,9,8,7.3951,7.38645,7.401187,2018,2023,https://sh.ke.com/chengjiao/107108463340.html,0.767535
上海,浦东,张江,张江汤臣豪园(一期)(公寓),上海||浦东||张江||张江汤臣豪园(一期)(公寓),False,0,9.068084327000001,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,张江,9,3,9.058,11.2447,9.551867,2019,2024,https://sh.ke.com/chengjiao/107110245949.html,0.958352
上海,徐汇,田林,广厦公寓,上海||徐汇||田林||广厦公寓,False,0,8.1974996605,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,田林,3,2,7.044,7.80975,7.80975,2019,2025,https://sh.ke.com/chengjiao/107113183731.html,0.807821
上海,长宁,新华路,碧瑶行政公寓,上海||长宁||新华路||碧瑶行政公寓,False,0,9.160505136,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,1,1,9.1606,9.1606,9.1606,2021,2021,https://sh.ke.com/chengjiao/107103543213.html,0.897015
上海,静安,西藏北路,华祺苑,上海||静安||西藏北路||华祺苑,False,0,7.89819054325,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,苏河湾,22,12,7.69295,7.56925,7.508017,2018,2025,https://sh.ke.com/chengjiao/107112110402.html,0.785228
上海,浦东,杨东,爱家亚洲花园,上海||浦东||杨东||爱家亚洲花园,False,0,8.046134172,unmatched,,,,0,0,,,,,,,
上海,普陀,长寿路,西苏州路1801号,上海||普陀||长寿路||西苏州路1801号,False,0,7.258900795,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,长寿路,2,1,6.5071,6.9651,6.9651,2020,2025,https://sh.ke.com/chengjiao/107113458222.html,0.717086
上海,长宁,镇宁路,荣轩,上海||长宁||镇宁路||荣轩,False,0,7.553975561,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,镇宁路,8,2,7.553,7.2094,7.2094,2019,2024,https://sh.ke.com/chengjiao/107109783578.html,0.748389
上海,徐汇,徐家汇,东安小区,上海||徐汇||徐家汇||东安小区,False,0,8.16095104,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,19,19,7.5151,7.5151,7.692616,2018,2022,https://sh.ke.com/chengjiao/107105667959.html,0.779512
上海,杨浦,东外滩,星惠佳苑,上海||杨浦||东外滩||星惠佳苑,False,0,7.87893419875,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,东外滩,12,6,7.73295,7.31445,7.413717,2018,2025,https://sh.ke.com/chengjiao/107111512628.html,0.759913
上海,静安,曹家渡,长宁路225弄,上海||静安||曹家渡||长宁路225弄,False,0,8.552686377999999,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,曹家渡,6,5,8.73615,8.5427,8.58734,2020,2023,https://sh.ke.com/chengjiao/107105657610.html,0.864622
上海,浦东,洋泾,泾东小区,上海||浦东||洋泾||泾东小区,False,0,8.1257117381,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,洋泾,129,91,7.3395,7.7239,7.677233,2018,2025,https://sh.ke.com/chengjiao/107112600339.html,0.799837
上海,青浦,徐泾,西郊紫郡,上海||青浦||徐泾||西郊紫郡,False,0,7.280506753,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,徐泾,2,2,6.62885,6.62885,6.62885,2019,2020,https://sh.ke.com/chengjiao/107101239838.html,0.670175
上海,黄浦,五里桥,卢湾都市花园,上海||黄浦||五里桥||卢湾都市花园,False,0,8.577804957625,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,五里桥,20,8,10.3206,9.17215,8.188638,2018,2025,https://sh.ke.com/chengjiao/107112545122.html,0.897831
上海,徐汇,龙华,华龙新苑小区,上海||徐汇||龙华||华龙新苑小区,False,0,8.282893959899999,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,30,26,7.87485,7.63805,7.940388,2018,2025,https://sh.ke.com/chengjiao/107112538868.html,0.79158
上海,浦东,陆家嘴,荣成小区,上海||浦东||陆家嘴||荣成小区,False,0,7.269279393,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,梅园,12,5,7.298,8.1115,7.9302,2019,2025,https://sh.ke.com/chengjiao/107112555323.html,0.832592
上海,杨浦,周家嘴路,紫华佳苑,上海||杨浦||周家嘴路||紫华佳苑,False,0,9.205581002,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,周家嘴路,11,5,8.8158,9.0739,9.1055,2021,2025,https://sh.ke.com/chengjiao/107113230368.html,0.892932
上海,长宁,新华路,长发花园,上海||长宁||新华路||长发花园,False,0,8.402689949125,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,11,6,7.9865,8.149,8.483367,2019,2025,https://sh.ke.com/chengjiao/107111099776.html,0.83595
上海,长宁,中山公园,长宁支路310弄,上海||长宁||中山公园||长宁支路310弄,False,0,8.173714872,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,中山公园,4,2,7.1209,7.9577,7.9577,2018,2024,https://sh.ke.com/chengjiao/107108548611.html,0.820071
上海,闵行,金汇,锦绣江南(四期),上海||闵行||金汇||锦绣江南(四期),False,0,8.396058549200001,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,金汇,103,63,7.1552,6.9395,7.484229,2018,2025,https://sh.ke.com/chengjiao/107112485577.html,0.71391
上海,徐汇,万体馆,凯翔小区,上海||徐汇||万体馆||凯翔小区,False,0,8.2657951522,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,万体馆,53,33,7.3548,7.3588,7.432848,2018,2025,https://sh.ke.com/chengjiao/107111710363.html,0.764359
上海,虹口,北外滩,舟山路450弄,上海||虹口||北外滩||舟山路450弄,False,0,7.159353349,city_area_community,Shanghai Beike transaction detail 2018-2025,虹口,北外滩,1,1,6.582,6.582,6.582,2018,2018,https://sh.ke.com/chengjiao/107100370191.html,0.66337
上海,长宁,天山,衡辰公寓,上海||长宁||天山||衡辰公寓,False,0,8.013209002124999,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,天山,22,7,7.48595,7.2974,8.0736,2019,2025,https://sh.ke.com/chengjiao/107112482101.html,0.757554
上海,长宁,新华路,新华名门,上海||长宁||新华路||新华名门,False,0,8.866174584666666,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,11,3,8.3648,7.4206,8.417433,2018,2025,https://sh.ke.com/chengjiao/107112566816.html,0.771164
上海,徐汇,万体馆,芳草苑(徐汇),上海||徐汇||万体馆||芳草苑(徐汇),False,0,8.61560149,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,万体馆,2,2,8.37865,8.37865,8.37865,2020,2021,https://sh.ke.com/chengjiao/107103454947.html,0.850739
上海,徐汇,徐家汇,徐虹大楼,上海||徐汇||徐家汇||徐虹大楼,False,0,8.229578890875,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,13,7,6.8133,6.8655,7.517229,2018,2025,https://sh.ke.com/chengjiao/107113327016.html,0.702205
上海,徐汇,徐家汇,番禺路875弄,上海||徐汇||徐家汇||番禺路875弄,False,0,9.183420204,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,2,1,7.53915,8.625,8.625,2022,2024,https://sh.ke.com/chengjiao/107109625016.html,0.869976
上海,长宁,新华路,凯旋公寓,上海||长宁||新华路||凯旋公寓,False,0,8.217918080499999,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,7,3,7.6674,7.7465,7.968667,2020,2025,https://sh.ke.com/chengjiao/107112414337.html,0.802014
上海,闵行,古美,南方城,上海||闵行||古美||南方城,False,0,8.1519537404,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,古美,28,19,7.52675,7.3864,7.299258,2018,2025,https://sh.ke.com/chengjiao/107110146603.html,0.767444
上海,闵行,七宝,蓼花汀花园(公寓),上海||闵行||七宝||蓼花汀花园(公寓),False,0,8.821877861166666,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,七宝,12,6,7.5821,9.28205,8.504983,2019,2025,https://sh.ke.com/chengjiao/107112320737.html,0.902913
上海,静安,江宁路,良清公寓,上海||静安||江宁路||良清公寓,False,0,7.595516729,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,江宁路,6,2,6.7424,7.3109,7.3109,2019,2025,https://sh.ke.com/chengjiao/107110060030.html,0.759459
上海,徐汇,徐家汇,宛平南路51号,上海||徐汇||徐家汇||宛平南路51号,False,0,9.186602871,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,2,1,8.35875,9.1484,9.1484,2021,2024,https://sh.ke.com/chengjiao/107105315024.html,0.89638
上海,徐汇,田林,田林十四村,上海||徐汇||田林||田林十四村,False,0,8.151297614,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,田林,197,121,7.3113,7.7959,7.722086,2018,2025,https://sh.ke.com/chengjiao/107112716184.html,0.807005
上海,徐汇,徐家汇,虹枫大楼,上海||徐汇||徐家汇||虹枫大楼,False,0,9.186999901,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,4,1,8.41275,8.6931,8.6931,2022,2025,https://sh.ke.com/chengjiao/107111942850.html,0.874603
上海,静安,江宁路,天鼎花园,上海||静安||江宁路||天鼎花园,False,0,8.194168739,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,江宁路,16,8,8.2554,8.03285,7.959375,2019,2025,https://sh.ke.com/chengjiao/107110710377.html,0.825061
上海,闵行,浦江,浦江颐城晶寓（南区）,上海||闵行||浦江||浦江颐城晶寓（南区）,False,0,8.65288293225,unmatched,,,,0,0,,,,,,,
上海,浦东,塘桥,东方汇景苑,上海||浦东||塘桥||东方汇景苑,False,0,8.529236628749999,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,塘桥,19,7,7.5094,7.6531,7.718371,2018,2025,https://sh.ke.com/chengjiao/107112567257.html,0.792578
上海,长宁,中山公园,长源小区,上海||长宁||中山公园||长源小区,False,0,8.178150533166667,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,中山公园,19,6,7.4694,7.45595,7.855917,2018,2025,https://sh.ke.com/chengjiao/107112586159.html,0.773977
上海,浦东,世博,紫竹馨苑,上海||浦东||世博||紫竹馨苑,False,0,7.895035783,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,世博,1,1,7.8951,7.8951,7.8951,2021,2021,https://sh.ke.com/chengjiao/107103289339.html,0.81499
上海,杨浦,周家嘴路,上海大花园,上海||杨浦||周家嘴路||上海大花园,False,0,8.218338496600001,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,周家嘴路,59,32,7.8278,7.80005,7.581741,2018,2025,https://sh.ke.com/chengjiao/107111767620.html,0.807277
上海,徐汇,徐家汇,元福大厦,上海||徐汇||徐家汇||元福大厦,False,0,7.895098174,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,2,1,7.68305,7.4764,7.4764,2020,2024,https://sh.ke.com/chengjiao/107109073079.html,0.775701
上海,长宁,新华路,新华路649号,上海||长宁||新华路||新华路649号,False,0,7.5452706235,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,3,2,7.1553,7.42525,7.42525,2018,2025,https://sh.ke.com/chengjiao/107108548845.html,0.771527
上海,长宁,新华路,法华镇路363弄,上海||长宁||新华路||法华镇路363弄,False,0,8.563765245166666,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,7,5,8.9539,8.9539,8.59404,2020,2024,https://sh.ke.com/chengjiao/107108779066.html,0.887034
上海,黄浦,人民广场,水景苑,上海||黄浦||人民广场||水景苑,False,0,7.29817252,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,人民广场,3,2,7.436,7.1035,7.1035,2019,2025,https://sh.ke.com/chengjiao/107113513522.html,0.735777
上海,静安,闸北公园,和兰苑,上海||静安||闸北公园||和兰苑,False,0,8.081027250125,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,闸北公园,6,5,7.404,7.261,7.50582,2019,2023,https://sh.ke.com/chengjiao/107107638410.html,0.753471
上海,杨浦,鞍山,和平花苑,上海||杨浦||鞍山||和平花苑,False,0,7.460421259333334,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,鞍山,12,4,8.39855,7.71875,7.77785,2019,2025,https://sh.ke.com/chengjiao/107113305491.html,0.79902
上海,徐汇,斜土路,兴南花园,上海||徐汇||斜土路||兴南花园,False,0,7.98329365,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,斜土路,11,6,7.4362,7.0224,7.573,2018,2024,https://sh.ke.com/chengjiao/107110606906.html,0.724617
上海,徐汇,徐家汇,谨斜小区,上海||徐汇||徐家汇||谨斜小区,False,0,8.2626644156,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,61,42,7.9042,7.17005,7.491869,2018,2025,https://sh.ke.com/chengjiao/107112997617.html,0.744034
上海,长宁,中山公园,利安小区,上海||长宁||中山公园||利安小区,False,0,8.2123806809,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,中山公园,15,9,7.5881,7.9341,7.901489,2018,2025,https://sh.ke.com/chengjiao/107112080954.html,0.818619
上海,长宁,镇宁路,北汪小区,上海||长宁||镇宁路||北汪小区,False,0,8.1544202795,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,镇宁路,28,16,7.2387,7.62615,7.720006,2018,2025,https://sh.ke.com/chengjiao/107113049713.html,0.790491
上海,徐汇,斜土路,清真路73号,上海||徐汇||斜土路||清真路73号,False,0,7.302264522,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,斜土路,1,1,7.1792,7.1792,7.1792,2019,2019,https://sh.ke.com/chengjiao/107101035136.html,0.745032
上海,杨浦,鞍山,鞍山路69号,上海||杨浦||鞍山||鞍山路69号,False,0,7.190412783,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,鞍山,1,1,7.1372,7.1372,7.1372,2018,2018,https://sh.ke.com/chengjiao/107100518929.html,0.740223
上海,徐汇,田林,锦馨公寓,上海||徐汇||田林||锦馨公寓,False,0,7.192722657,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,田林,1,1,6.8754,6.8754,6.8754,2018,2018,https://sh.ke.com/chengjiao/107100223416.html,0.703838
上海,浦东,北蔡,大华锦绣华城(十街区),上海||浦东||北蔡||大华锦绣华城(十街区),False,0,8.215302826599999,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,北蔡,26,12,7.10835,7.53005,7.722317,2018,2025,https://sh.ke.com/chengjiao/107109266641.html,0.780601
上海,浦东,源深,东珂花苑,上海||浦东||源深||东珂花苑,False,0,7.306035069,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,梅园,8,4,7.3532,7.3532,7.430025,2019,2025,https://sh.ke.com/chengjiao/107112142649.html,0.763452
上海,静安,曹家渡,延平路266弄,上海||静安||曹家渡||延平路266弄,False,0,8.568142610999999,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,曹家渡,1,1,7.9931,7.9931,7.9931,2020,2020,https://sh.ke.com/chengjiao/107103249612.html,0.822884
上海,黄浦,世博滨江,铁道路676-684号,上海||黄浦||世博滨江||铁道路676-684号,False,0,8.371535964375001,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,世博滨江,6,5,7.69825,7.1256,7.7704,2019,2023,https://sh.ke.com/chengjiao/107106407557.html,0.738862
上海,杨浦,新江湾城,涵碧景苑,上海||杨浦||新江湾城||涵碧景苑,False,0,7.919306668666667,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,新江湾城,8,5,7.4753,7.3539,7.78484,2018,2025,https://sh.ke.com/chengjiao/107112424802.html,0.763724
上海,静安,不夜城,北方佳苑,上海||静安||不夜城||北方佳苑,False,0,7.8061624573333335,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,不夜城,5,3,7.6207,7.6207,7.630467,2018,2024,https://sh.ke.com/chengjiao/107110473239.html,0.789856
上海,普陀,武宁,光复新苑,上海||普陀||武宁||光复新苑,False,0,7.568428326666667,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,武宁,9,6,6.9891,6.8989,7.029517,2018,2025,https://sh.ke.com/chengjiao/107111945870.html,0.707558
上海,长宁,新华路,静怡村,上海||长宁||新华路||静怡村,False,0,9.231264072,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,1,1,9.167,9.167,9.167,2021,2021,https://sh.ke.com/chengjiao/107104317052.html,0.897378
上海,浦东,陆家嘴,乳山四村,上海||浦东||陆家嘴||乳山四村,False,0,7.27310131225,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,梅园,32,20,7.14645,7.2582,7.48116,2018,2025,https://sh.ke.com/chengjiao/107111953576.html,0.753198
上海,静安,大宁,粤秀苑,上海||静安||大宁||粤秀苑,False,0,8.2898480405,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,大宁,56,36,6.59885,8.06375,7.682408,2018,2025,https://sh.ke.com/chengjiao/107109865338.html,0.828418
上海,静安,江宁路,新丰小区,上海||静安||江宁路||新丰小区,False,0,8.192944840100001,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,江宁路,49,23,7.4411,7.6439,7.614652,2018,2025,https://sh.ke.com/chengjiao/107111648336.html,0.792033
上海,静安,西藏北路,中鸿大厦,上海||静安||西藏北路||中鸿大厦,False,0,7.199602781,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,西藏北路,4,2,6.91,7.1169,7.1169,2019,2024,https://sh.ke.com/chengjiao/107106996134.html,0.737864
上海,静安,闸北公园,平型关路450弄,上海||静安||闸北公园||平型关路450弄,False,0,7.318348144,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,闸北公园,1,1,7.24,7.24,7.24,2020,2020,https://sh.ke.com/chengjiao/107102112229.html,0.750476
上海,闵行,金虹桥,虹田苑,上海||闵行||金虹桥||虹田苑,False,0,8.477680099125,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,金虹桥,12,5,7.16485,7.752,8.01434,2019,2025,https://sh.ke.com/chengjiao/107111586926.html,0.802649
上海,徐汇,龙华,恒地苑,上海||徐汇||龙华||恒地苑,False,0,7.2601922035,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,6,3,7.4474,6.8083,6.877233,2019,2024,https://sh.ke.com/chengjiao/107110442490.html,0.695672
上海,长宁,新华路,虹桥府邸,上海||长宁||新华路||虹桥府邸,False,0,7.640018909,city_area_community,Shanghai Beike transaction detail 2018-2025,长宁,新华路,15,6,7.6779,7.17765,7.2408,2018,2025,https://sh.ke.com/chengjiao/107110086979.html,0.744851
上海,虹口,凉城,虹韵家园,上海||虹口||凉城||虹韵家园,False,0,7.321097133,unmatched,,,,0,0,,,,,,,
