split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
3046,"沈阳, 无锡, 常州, 太原",2,1,1,exposure_only,16,4,0.0936107363099354,0.09494647290559531,-0.05439445574017416,0.20498929576898003,minimal_law,minimal_law,True
3046,"沈阳, 无锡, 常州, 太原",2,1,1,minimal_law,16,4,0.002666649613583074,0.001495999073686475,0.986786196699665,0.9822067301383528,minimal_law,minimal_law,True
3046,"沈阳, 无锡, 常州, 太原",2,1,1,timing_extension,16,4,0.0035652180441017823,0.00308077880597225,0.9867464354757527,0.9851505653132884,minimal_law,minimal_law,True
3047,"沈阳, 无锡, 常州, 长春",2,1,1,exposure_only,16,4,0.09480651144273099,0.09016337237441296,-0.06325642458747474,0.08535574144783097,minimal_law,minimal_law,True
3047,"沈阳, 无锡, 常州, 长春",2,1,1,minimal_law,16,4,0.0024466898347997746,0.0023758381888196746,0.9870851225427018,0.9889669206373572,minimal_law,minimal_law,True
3047,"沈阳, 无锡, 常州, 长春",2,1,1,timing_extension,16,4,0.00353010645208482,0.0032212251740401,0.9864023516644697,0.9823394497181226,minimal_law,minimal_law,True
3048,"沈阳, 无锡, 常州, 保定",2,1,1,exposure_only,16,4,0.09827559138239916,0.07628705261574023,-0.1714554128756089,0.9986722574707165,minimal_law,minimal_law,True
3048,"沈阳, 无锡, 常州, 保定",2,1,1,minimal_law,16,4,0.0026666496135830807,0.0014959990736864498,0.9860063671538771,0.9911331500895394,minimal_law,minimal_law,True
3048,"沈阳, 无锡, 常州, 保定",2,1,1,timing_extension,16,4,0.003655797754246714,0.002718459965392525,0.9860228673706002,0.9901340645801588,minimal_law,minimal_law,True
3049,"沈阳, 无锡, 常州, 吉林",2,1,1,exposure_only,16,4,0.09077559138239917,0.10628705261574023,0.019404056435412986,-0.6045561003694145,minimal_law,minimal_law,True
3049,"沈阳, 无锡, 常州, 吉林",2,1,1,minimal_law,16,4,0.0026666496135830807,0.0014959990736864498,0.9860063671538771,0.9911331500895394,minimal_law,minimal_law,True
3049,"沈阳, 无锡, 常州, 吉林",2,1,1,timing_extension,16,4,0.003655797754246714,0.002718459965392525,0.9860228673706002,0.9901340645801588,minimal_law,minimal_law,True
3050,"沈阳, 无锡, 常州, 张家口",2,1,1,exposure_only,16,4,0.09318299878980657,0.0966574229861106,-0.03943839183286633,-0.38713185205875017,minimal_law,minimal_law,True
3050,"沈阳, 无锡, 常州, 张家口",2,1,1,minimal_law,16,4,0.0026666496135830807,0.0014959990736864498,0.9860063671538771,0.9911331500895394,minimal_law,minimal_law,True
3050,"沈阳, 无锡, 常州, 张家口",2,1,1,timing_extension,16,4,0.003655797754246714,0.002718459965392525,0.9860228673706002,0.9901340645801588,minimal_law,minimal_law,True
3051,"沈阳, 无锡, 大连, 徐州",2,2,0,exposure_only,16,4,0.09400080991007448,0.09338617850503901,-0.06118205225050446,0.18105227992667652,minimal_law,minimal_law,True
3051,"沈阳, 无锡, 大连, 徐州",2,2,0,minimal_law,16,4,0.0025352288657606746,0.0020216820649760748,0.9869716859768989,0.9790489824629526,minimal_law,minimal_law,True
3051,"沈阳, 无锡, 大连, 徐州",2,2,0,timing_extension,16,4,0.003603469952065064,0.0029277711741191245,0.986289360273197,0.9912596683543597,minimal_law,minimal_law,True
3052,"沈阳, 无锡, 大连, 哈尔滨",2,2,0,exposure_only,16,4,0.09112490451205182,0.10488980009712967,-0.01253144372059271,-0.5553300993475982,minimal_law,minimal_law,True
3052,"沈阳, 无锡, 大连, 哈尔滨",2,2,0,minimal_law,16,4,0.0024936378325054747,0.002188046197996875,0.9867677788779745,0.9896022956234868,minimal_law,minimal_law,True
3052,"沈阳, 无锡, 大连, 哈尔滨",2,2,0,timing_extension,16,4,0.0033016265528792643,0.004135144770862325,0.9864428312395142,0.9740776059402905,minimal_law,minimal_law,True
3053,"沈阳, 无锡, 大连, 唐山",2,2,0,exposure_only,16,4,0.09756810749156765,0.07911698817906633,-0.17917016506468833,0.8536811025003195,minimal_law,minimal_law,True
3053,"沈阳, 无锡, 大连, 唐山",2,2,0,minimal_law,16,4,0.0028427998436786556,0.0007913981533041498,0.9855251241268413,0.9982792939621722,minimal_law,minimal_law,True
3053,"沈阳, 无锡, 大连, 唐山",2,2,0,timing_extension,16,4,0.0036507885640524457,0.0027384967261695997,0.9858670153633591,0.9925828269952549,minimal_law,minimal_law,True
3054,"沈阳, 无锡, 大连, 呼和浩特",2,1,1,exposure_only,16,4,0.09803446834783675,0.0772515447539899,-0.21679453129628792,0.9831406970844285,minimal_law,minimal_law,True
3054,"沈阳, 无锡, 大连, 呼和浩特",2,1,1,minimal_law,16,4,0.0028427998436786556,0.0007913981533041498,0.9769733564060562,0.9996827607383649,minimal_law,minimal_law,True
3054,"沈阳, 无锡, 大连, 呼和浩特",2,1,1,timing_extension,16,4,0.0032460395084669075,0.004357492948511753,0.9772543459207214,0.9978401640651752,minimal_law,minimal_law,True
3055,"沈阳, 无锡, 大连, 石家庄",2,1,1,exposure_only,16,4,0.09851594464169487,0.07532563957855744,-0.02214683585242914,-0.5015027681353922,minimal_law,minimal_law,True
3055,"沈阳, 无锡, 大连, 石家庄",2,1,1,minimal_law,16,4,0.0028427998436786556,0.0007913981533041498,0.9861051163737983,0.9973227885250626,minimal_law,minimal_law,True
3055,"沈阳, 无锡, 大连, 石家庄",2,1,1,timing_extension,16,4,0.0036507885640524457,0.0027384967261695997,0.9869877227008635,0.9740271011419461,minimal_law,minimal_law,True
3056,"沈阳, 无锡, 大连, 廊坊",2,1,1,exposure_only,16,4,0.09647666206383904,0.08348276988998078,-0.04954589773482105,0.7869061146486822,minimal_law,minimal_law,True
3056,"沈阳, 无锡, 大连, 廊坊",2,1,1,minimal_law,16,4,0.0017366051534131682,0.0052161769143661,0.9964370644325496,0.865164664338823,minimal_law,minimal_law,True
3056,"沈阳, 无锡, 大连, 廊坊",2,1,1,timing_extension,16,4,0.002329500461790889,0.008023649135215825,0.996833640376475,0.8851869623519801,minimal_law,minimal_law,True
3057,"沈阳, 无锡, 大连, 太原",2,1,1,exposure_only,16,4,0.09206991908577054,0.10110974180225474,-0.03951635989131712,0.0010255467075001596,minimal_law,minimal_law,True
3057,"沈阳, 无锡, 大连, 太原",2,1,1,minimal_law,16,4,0.0028427998436786495,0.0007913981533041749,0.9863512491633812,0.994815331563584,minimal_law,minimal_law,True
3057,"沈阳, 无锡, 大连, 太原",2,1,1,timing_extension,16,4,0.0035602088539075137,0.003100815566749325,0.9866112437660158,0.9850935893340788,minimal_law,minimal_law,True
3058,"沈阳, 无锡, 大连, 长春",2,1,1,exposure_only,16,4,0.09326569421856613,0.09632664127107238,-0.04803438883332562,-0.19363567767217194,minimal_law,minimal_law,True
3058,"沈阳, 无锡, 大连, 长春",2,1,1,minimal_law,16,4,0.0026228400648953495,0.0016712372684373747,0.986592554508397,0.9857635484758298,minimal_law,minimal_law,True
3058,"沈阳, 无锡, 大连, 长春",2,1,1,timing_extension,16,4,0.0035250972618905514,0.0032412619348171747,0.9862593661693143,0.9879423735694167,minimal_law,minimal_law,True
3059,"沈阳, 无锡, 大连, 保定",2,1,1,exposure_only,16,4,0.09673477415823431,0.08245032151239966,-0.15236413677881283,0.8685434072397874,minimal_law,minimal_law,True
3059,"沈阳, 无锡, 大连, 保定",2,1,1,minimal_law,16,4,0.0028427998436786556,0.0007913981533041498,0.9855251241268413,0.9982792939621722,minimal_law,minimal_law,True
3059,"沈阳, 无锡, 大连, 保定",2,1,1,timing_extension,16,4,0.0036507885640524452,0.0027384967261695997,0.9858670153633591,0.9925828269952549,minimal_law,minimal_law,True
3060,"沈阳, 无锡, 大连, 吉林",2,1,1,exposure_only,16,4,0.08923477415823432,0.11245032151239966,0.035818144224499346,-0.6985361411990155,minimal_law,minimal_law,True
3060,"沈阳, 无锡, 大连, 吉林",2,1,1,minimal_law,16,4,0.0028427998436786556,0.0007913981533041498,0.9855251241268413,0.9982792939621722,minimal_law,minimal_law,True
3060,"沈阳, 无锡, 大连, 吉林",2,1,1,timing_extension,16,4,0.0036507885640524452,0.0027384967261695997,0.9858670153633591,0.9925828269952549,minimal_law,minimal_law,True
3061,"沈阳, 无锡, 大连, 张家口",2,1,1,exposure_only,16,4,0.09164218156564172,0.10282069188277004,-0.023403003841493592,-0.5958441520370757,minimal_law,minimal_law,True
3061,"沈阳, 无锡, 大连, 张家口",2,1,1,minimal_law,16,4,0.0028427998436786556,0.0007913981533041498,0.9855251241268413,0.9982792939621722,minimal_law,minimal_law,True
3061,"沈阳, 无锡, 大连, 张家口",2,1,1,timing_extension,16,4,0.0036507885640524452,0.0027384967261695997,0.9858670153633591,0.9925828269952549,minimal_law,minimal_law,True
3062,"沈阳, 无锡, 徐州, 哈尔滨",2,2,0,exposure_only,16,4,0.09029407632863655,0.10821311283079074,-0.0018904600913224896,-0.6679585415935196,minimal_law,minimal_law,True
3062,"沈阳, 无锡, 徐州, 哈尔滨",2,2,0,minimal_law,16,4,0.0021910760447817683,0.0033982933488916995,0.9875032070563129,0.9563136120739406,minimal_law,minimal_law,True
3062,"沈阳, 无锡, 徐州, 哈尔滨",2,2,0,timing_extension,16,4,0.003259317131086158,0.00430438245803475,0.9862720427646288,0.9802710852131111,minimal_law,minimal_law,True
3063,"沈阳, 无锡, 徐州, 唐山",2,2,0,exposure_only,16,4,0.09673727930815239,0.0824403009127274,-0.16740655298878213,0.7135291215495223,minimal_law,minimal_law,True
3063,"沈阳, 无锡, 徐州, 唐山",2,2,0,minimal_law,16,4,0.0025402380559549492,0.002001645304198975,0.9864502669765519,0.9839131523042104,minimal_law,minimal_law,True
3063,"沈阳, 无锡, 徐州, 唐山",2,2,0,timing_extension,16,4,0.0036084791422593392,0.0029077344133420246,0.9856609815387318,0.9945630606302275,minimal_law,minimal_law,True
3064,"沈阳, 无锡, 徐州, 呼和浩特",2,1,1,exposure_only,16,4,0.09720364016442148,0.08057485748765097,-0.20758681955723396,0.9209065448238668,minimal_law,minimal_law,True
3064,"沈阳, 无锡, 徐州, 呼和浩特",2,1,1,minimal_law,16,4,0.0025402380559549492,0.002001645304198975,0.9784150879160711,0.997615115450956,minimal_law,minimal_law,True
3064,"沈阳, 无锡, 徐州, 呼和浩特",2,1,1,timing_extension,16,4,0.003203730086673801,0.004526730635684177,0.9769254798197089,0.9982499534785966,minimal_law,minimal_law,True
3065,"沈阳, 无锡, 徐州, 石家庄",2,1,1,exposure_only,16,4,0.09768511645827961,0.07864895231221851,-0.013359787140480158,-0.7469429140468516,minimal_law,minimal_law,True
3065,"沈阳, 无锡, 徐州, 石家庄",2,1,1,minimal_law,16,4,0.0025402380559549492,0.002001645304198975,0.9869832959045339,0.9870288546394326,minimal_law,minimal_law,True
3065,"沈阳, 无锡, 徐州, 石家庄",2,1,1,timing_extension,16,4,0.0036084791422593392,0.0029077344133420246,0.9868048080540223,0.9786751854820671,minimal_law,minimal_law,True
3066,"沈阳, 无锡, 徐州, 廊坊",2,1,1,exposure_only,16,4,0.09564583388042378,0.08680608262364185,-0.04074086666053094,0.06331007549294418,minimal_law,minimal_law,True
3066,"沈阳, 无锡, 徐州, 廊坊",2,1,1,minimal_law,16,4,0.0014340433656894619,0.006426424065260925,0.9970238230813858,0.8702057724726273,minimal_law,minimal_law,True
3066,"沈阳, 无锡, 徐州, 廊坊",2,1,1,timing_extension,16,4,0.002287191039997783,0.00819288682238825,0.9967656883554367,0.8946389250473552,minimal_law,minimal_law,True
3067,"沈阳, 无锡, 徐州, 太原",2,1,1,exposure_only,16,4,0.09123909090235528,0.10443305453591581,-0.02954258253086459,-0.1647201695462957,minimal_law,minimal_law,True
3067,"沈阳, 无锡, 徐州, 太原",2,1,1,minimal_law,16,4,0.002540238055954943,0.002001645304199,0.9872184469813344,0.9826377591256202,minimal_law,minimal_law,True
3067,"沈阳, 无锡, 徐州, 太原",2,1,1,timing_extension,16,4,0.0035178994321144077,0.0032700532539217497,0.9864292728053582,0.983803754059243,minimal_law,minimal_law,True
3068,"沈阳, 无锡, 徐州, 长春",2,1,1,exposure_only,16,4,0.09243486603515087,0.09964995400473345,-0.03798997952300954,-0.5186095282094294,minimal_law,minimal_law,True
3068,"沈阳, 无锡, 徐州, 长春",2,1,1,minimal_law,16,4,0.0023202782771716435,0.0028814844193321997,0.9875662675927775,0.9890395179710504,minimal_law,minimal_law,True
3068,"沈阳, 无锡, 徐州, 长春",2,1,1,timing_extension,16,4,0.003482787840097445,0.0034104996219895996,0.9860731697646263,0.9912123656055375,minimal_law,minimal_law,True
3069,"沈阳, 无锡, 徐州, 保定",2,1,1,exposure_only,16,4,0.09590394597481905,0.08577363424606073,-0.14109935973599602,0.701840309336829,minimal_law,minimal_law,True
3069,"沈阳, 无锡, 徐州, 保定",2,1,1,minimal_law,16,4,0.0025402380559549492,0.002001645304198975,0.9864502669765521,0.9839131523042104,minimal_law,minimal_law,True
3069,"沈阳, 无锡, 徐州, 保定",2,1,1,timing_extension,16,4,0.0036084791422593392,0.0029077344133420246,0.985660981538732,0.9945630606302275,minimal_law,minimal_law,True
3070,"沈阳, 无锡, 徐州, 吉林",2,1,1,exposure_only,16,4,0.08840394597481904,0.11577363424606073,0.04736502535286972,-0.7553446663306418,minimal_law,minimal_law,True
3070,"沈阳, 无锡, 徐州, 吉林",2,1,1,minimal_law,16,4,0.0025402380559549492,0.002001645304198975,0.9864502669765521,0.9839131523042104,minimal_law,minimal_law,True
3070,"沈阳, 无锡, 徐州, 吉林",2,1,1,timing_extension,16,4,0.0036084791422593392,0.0029077344133420246,0.985660981538732,0.9945630606302275,minimal_law,minimal_law,True
3071,"沈阳, 无锡, 徐州, 张家口",2,1,1,exposure_only,16,4,0.09081135338222644,0.10614400461643111,-0.012679677238144768,-0.7443597276499336,minimal_law,minimal_law,True
3071,"沈阳, 无锡, 徐州, 张家口",2,1,1,minimal_law,16,4,0.0025402380559549492,0.002001645304198975,0.9864502669765521,0.9839131523042104,minimal_law,minimal_law,True
3071,"沈阳, 无锡, 徐州, 张家口",2,1,1,timing_extension,16,4,0.0036084791422593392,0.0029077344133420246,0.985660981538732,0.9945630606302275,minimal_law,minimal_law,True
3072,"沈阳, 无锡, 哈尔滨, 唐山",2,2,0,exposure_only,16,4,0.09386137391012972,0.09394392250481805,-0.11506391196756727,0.24094187540294637,minimal_law,minimal_law,True
3072,"沈阳, 无锡, 哈尔滨, 唐山",2,2,0,minimal_law,16,4,0.0024986470226997497,0.0021680094372197745,0.9862187129342918,0.990661545667417,minimal_law,minimal_law,True
3072,"沈阳, 无锡, 哈尔滨, 唐山",2,2,0,timing_extension,16,4,0.003306635743073539,0.0041151080100852245,0.9858084142332291,0.9860772983184215,minimal_law,minimal_law,True
3073,"沈阳, 无锡, 哈尔滨, 呼和浩特",2,1,1,exposure_only,16,4,0.09432773476639883,0.09207847907974162,-0.16357963664380024,0.24266028239828394,minimal_law,minimal_law,True
3073,"沈阳, 无锡, 哈尔滨, 呼和浩特",2,1,1,minimal_law,16,4,0.0024986470226997497,0.0021680094372197745,0.977996011318806,0.9994563002284994,minimal_law,minimal_law,True
3073,"沈阳, 无锡, 哈尔滨, 呼和浩特",2,1,1,timing_extension,16,4,0.0029018866874880008,0.005734104232427377,0.9773000203291449,0.9991863168579157,minimal_law,minimal_law,True
3074,"沈阳, 无锡, 哈尔滨, 石家庄",2,1,1,exposure_only,16,4,0.09480921106025694,0.09015257390430916,0.032563327310332284,-0.9533618734569047,minimal_law,minimal_law,True
3074,"沈阳, 无锡, 哈尔滨, 石家庄",2,1,1,minimal_law,16,4,0.0024986470226997497,0.0021680094372197745,0.9868211021395776,0.9996576931654456,minimal_law,minimal_law,True
3074,"沈阳, 无锡, 哈尔滨, 石家庄",2,1,1,timing_extension,16,4,0.003306635743073539,0.0041151080100852245,0.9870215414232205,0.9905448179120581,minimal_law,minimal_law,True
3075,"沈阳, 无锡, 哈尔滨, 廊坊",2,1,1,exposure_only,16,4,0.09276992848240109,0.0983097042157325,0.0038411408878804786,-0.7950646411832367,minimal_law,minimal_law,True
3075,"沈阳, 无锡, 哈尔滨, 廊坊",2,1,1,minimal_law,16,4,0.001392452332434262,0.006592788198281725,0.9977019637520985,0.9051618823890705,minimal_law,minimal_law,True
3075,"沈阳, 无锡, 哈尔滨, 廊坊",2,1,1,timing_extension,16,4,0.0019853476408119826,0.009400260419131449,0.9975048049480139,0.9091042098078451,minimal_law,minimal_law,True
3076,"沈阳, 无锡, 哈尔滨, 太原",2,1,1,exposure_only,16,4,0.08836318550433261,0.11593667612800646,0.019915118173586585,-0.7734601431675373,minimal_law,minimal_law,True
3076,"沈阳, 无锡, 哈尔滨, 太原",2,1,1,minimal_law,16,4,0.0024986470226997432,0.0021680094372197997,0.9870388442706431,0.9941851277981,minimal_law,minimal_law,True
3076,"沈阳, 无锡, 哈尔滨, 太原",2,1,1,timing_extension,16,4,0.003216056032928608,0.00447742685066495,0.9866230993308882,0.9771407210032312,minimal_law,minimal_law,True
3077,"沈阳, 无锡, 哈尔滨, 长春",2,1,1,exposure_only,16,4,0.0895589606371282,0.1111535755968241,0.011439367633316237,-0.8482335100119601,minimal_law,minimal_law,True
3077,"沈阳, 无锡, 哈尔滨, 长春",2,1,1,minimal_law,16,4,0.002278687243916443,0.0030478485523529994,0.9871665380290071,0.968019543299381,minimal_law,minimal_law,True
3077,"沈阳, 无锡, 哈尔滨, 长春",2,1,1,timing_extension,16,4,0.003180944440911645,0.004617873218732799,0.9862905939323966,0.9847736003704637,minimal_law,minimal_law,True
3078,"沈阳, 无锡, 哈尔滨, 保定",2,1,1,exposure_only,16,4,0.09302804057679638,0.09727725583815137,-0.08972691321246465,0.16095823853100344,minimal_law,minimal_law,True
3078,"沈阳, 无锡, 哈尔滨, 保定",2,1,1,minimal_law,16,4,0.0024986470226997497,0.0021680094372197745,0.9862187129342915,0.990661545667417,minimal_law,minimal_law,True
3078,"沈阳, 无锡, 哈尔滨, 保定",2,1,1,timing_extension,16,4,0.003306635743073539,0.0041151080100852245,0.9858084142332288,0.9860772983184215,minimal_law,minimal_law,True
3079,"沈阳, 无锡, 哈尔滨, 吉林",2,1,1,exposure_only,16,4,0.08552804057679639,0.12727725583815136,0.10680302510778855,-0.9465701873577935,minimal_law,minimal_law,True
3079,"沈阳, 无锡, 哈尔滨, 吉林",2,1,1,minimal_law,16,4,0.0024986470226997497,0.0021680094372197745,0.9862187129342915,0.990661545667417,minimal_law,minimal_law,True
3079,"沈阳, 无锡, 哈尔滨, 吉林",2,1,1,timing_extension,16,4,0.003306635743073539,0.0041151080100852245,0.9858084142332288,0.9860772983184215,minimal_law,minimal_law,True
3080,"沈阳, 无锡, 哈尔滨, 张家口",2,1,1,exposure_only,16,4,0.08793544798420379,0.11764762620852176,0.040530943680218326,-0.8692059962184127,minimal_law,minimal_law,True
3080,"沈阳, 无锡, 哈尔滨, 张家口",2,1,1,minimal_law,16,4,0.0024986470226997497,0.0021680094372197745,0.9862187129342915,0.990661545667417,minimal_law,minimal_law,True
3080,"沈阳, 无锡, 哈尔滨, 张家口",2,1,1,timing_extension,16,4,0.003306635743073539,0.0041151080100852245,0.9858084142332288,0.9860772983184215,minimal_law,minimal_law,True
3081,"沈阳, 无锡, 唐山, 呼和浩特",2,1,1,exposure_only,16,4,0.10077093774591465,0.0663056671616783,-0.34768394198731734,0.9079752691582414,minimal_law,minimal_law,True
3081,"沈阳, 无锡, 唐山, 呼和浩特",2,1,1,minimal_law,16,4,0.0028478090338729307,0.0007713613925270498,0.9757863451566781,0.9997242740843523,minimal_law,minimal_law,True
3081,"沈阳, 无锡, 唐山, 呼和浩特",2,1,1,timing_extension,16,4,0.003251048698661182,0.004337456187734652,0.9759429262304533,0.99831270651249,minimal_law,minimal_law,True
3082,"沈阳, 无锡, 唐山, 石家庄",2,1,1,exposure_only,16,4,0.10125241403977277,0.06437976198624583,-0.12101412033924734,0.6545972274496099,minimal_law,minimal_law,True
3082,"沈阳, 无锡, 唐山, 石家庄",2,1,1,minimal_law,16,4,0.0028478090338729307,0.0007713613925270498,0.9856004996763769,0.9984860969042254,minimal_law,minimal_law,True
3082,"沈阳, 无锡, 唐山, 石家庄",2,1,1,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9864261449867383,0.9847962796193628,minimal_law,minimal_law,True
3083,"沈阳, 无锡, 唐山, 廊坊",2,1,1,exposure_only,16,4,0.09921313146191693,0.07253689229766917,-0.14710025967783197,0.9470164059509952,minimal_law,minimal_law,True
3083,"沈阳, 无锡, 唐山, 廊坊",2,1,1,minimal_law,16,4,0.0017416143436074431,0.005196140153589,0.9963061165913646,0.9268665509117193,minimal_law,minimal_law,True
3083,"沈阳, 无锡, 唐山, 廊坊",2,1,1,timing_extension,16,4,0.002334509651985164,0.008003612374438725,0.9966821021236432,0.9331580587729514,minimal_law,minimal_law,True
3084,"沈阳, 无锡, 唐山, 太原",2,1,1,exposure_only,16,4,0.09480638848384845,0.09016386420994313,-0.1403356633825175,0.6616144227548032,minimal_law,minimal_law,True
3084,"沈阳, 无锡, 唐山, 太原",2,1,1,minimal_law,16,4,0.0028478090338729246,0.000771361392527075,0.9858285528768992,0.997775412737482,minimal_law,minimal_law,True
3084,"沈阳, 无锡, 唐山, 太原",2,1,1,timing_extension,16,4,0.0035652180441017893,0.003080778805972225,0.9860258663317533,0.9902569966313279,minimal_law,minimal_law,True
3085,"沈阳, 无锡, 唐山, 长春",2,1,1,exposure_only,16,4,0.09600216361664404,0.08538076367876077,-0.15149082461310667,0.6212076299883273,minimal_law,minimal_law,True
3085,"沈阳, 无锡, 唐山, 长春",2,1,1,minimal_law,16,4,0.0026278492550896246,0.0016512005076602747,0.9860587006610793,0.9897507462388139,minimal_law,minimal_law,True
3085,"沈阳, 无锡, 唐山, 长春",2,1,1,timing_extension,16,4,0.0035301064520848265,0.0032212251740400748,0.985635606366828,0.9947173432050042,minimal_law,minimal_law,True
3086,"沈阳, 无锡, 唐山, 保定",2,1,1,exposure_only,16,4,0.0994712435563122,0.07150444392008805,-0.28665792246680327,0.9858929573122133,minimal_law,minimal_law,True
3086,"沈阳, 无锡, 唐山, 保定",2,1,1,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9849040026481869,0.9989004435004903,minimal_law,minimal_law,True
3086,"沈阳, 无锡, 唐山, 保定",2,1,1,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9851865275075303,0.9960690709681342,minimal_law,minimal_law,True
3087,"沈阳, 无锡, 唐山, 吉林",2,1,1,exposure_only,16,4,0.09197124355631221,0.10150444392008805,-0.06731677919849872,-0.038720282976137096,minimal_law,minimal_law,True
3087,"沈阳, 无锡, 唐山, 吉林",2,1,1,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9849040026481869,0.9989004435004903,minimal_law,minimal_law,True
3087,"沈阳, 无锡, 唐山, 吉林",2,1,1,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9851865275075303,0.9960690709681342,minimal_law,minimal_law,True
3088,"沈阳, 无锡, 唐山, 张家口",2,1,1,exposure_only,16,4,0.09437865096371961,0.09187481429045843,-0.12832828951374722,0.2228377728080531,minimal_law,minimal_law,True
3088,"沈阳, 无锡, 唐山, 张家口",2,1,1,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9849040026481869,0.9989004435004903,minimal_law,minimal_law,True
3088,"沈阳, 无锡, 唐山, 张家口",2,1,1,timing_extension,16,4,0.0036557977542467203,0.0027184599653924998,0.9851865275075303,0.9960690709681342,minimal_law,minimal_law,True
3089,"沈阳, 无锡, 呼和浩特, 石家庄",2,0,2,exposure_only,16,4,0.10171877489604188,0.0625143185611694,-0.1581774957799829,0.7631344714563063,minimal_law,minimal_law,True
3089,"沈阳, 无锡, 呼和浩特, 石家庄",2,0,2,minimal_law,16,4,0.0028478090338729307,0.0007713613925270498,0.9758530022004231,0.999718123963787,minimal_law,minimal_law,True
3089,"沈阳, 无锡, 呼和浩特, 石家庄",2,0,2,timing_extension,16,4,0.003251048698661182,0.004337456187734652,0.977216225850008,0.9958115228514571,minimal_law,minimal_law,True
3090,"沈阳, 无锡, 呼和浩特, 廊坊",2,0,2,exposure_only,16,4,0.09967949231818604,0.07067144887259275,-0.20283691167856382,0.9790361725372727,minimal_law,minimal_law,True
3090,"沈阳, 无锡, 呼和浩特, 廊坊",2,0,2,minimal_law,16,4,0.0017416143436074431,0.005196140153589,0.994150895640541,0.9786150778387828,minimal_law,minimal_law,True
3090,"沈阳, 无锡, 呼和浩特, 廊坊",2,0,2,timing_extension,16,4,0.0019297605963996256,0.009622608596780878,0.9944422264572168,0.9785637975544679,minimal_law,minimal_law,True
3091,"沈阳, 无锡, 呼和浩特, 太原",2,0,2,exposure_only,16,4,0.09527274934011756,0.0882984207848667,-0.1991548517844931,0.37955368471937995,minimal_law,minimal_law,True
3091,"沈阳, 无锡, 呼和浩特, 太原",2,0,2,minimal_law,16,4,0.0028478090338729246,0.000771361392527075,0.9774097544963084,0.9996833441262546,minimal_law,minimal_law,True
3091,"沈阳, 无锡, 呼和浩特, 太原",2,0,2,timing_extension,16,4,0.003160468988516251,0.0046997750283143775,0.9775058754832635,0.9981017616409625,minimal_law,minimal_law,True
3092,"沈阳, 无锡, 呼和浩特, 长春",2,0,2,exposure_only,16,4,0.09646852447291315,0.08351532025368436,-0.1955054288761626,0.7609240912117254,minimal_law,minimal_law,True
3092,"沈阳, 无锡, 呼和浩特, 长春",2,0,2,minimal_law,16,4,0.0026278492550896246,0.0016512005076602747,0.977809434409696,0.9984140292681969,minimal_law,minimal_law,True
3092,"沈阳, 无锡, 呼和浩特, 长春",2,0,2,timing_extension,16,4,0.0031253573964992883,0.004840221396382228,0.9769334415904052,0.9986589465752207,minimal_law,minimal_law,True
3093,"沈阳, 无锡, 呼和浩特, 保定",2,0,2,exposure_only,16,4,0.09993760441258132,0.06963900049501162,-0.3144898416212288,0.9380459771534035,minimal_law,minimal_law,True
3093,"沈阳, 无锡, 呼和浩特, 保定",2,0,2,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9757863451566778,0.9997242740843524,minimal_law,minimal_law,True
3093,"沈阳, 无锡, 呼和浩特, 保定",2,0,2,timing_extension,16,4,0.003251048698661182,0.004337456187734652,0.975942926230453,0.99831270651249,minimal_law,minimal_law,True
3094,"沈阳, 无锡, 呼和浩特, 吉林",2,0,2,exposure_only,16,4,0.09243760441258132,0.09963900049501162,-0.11781659591520434,-0.07233070022002588,minimal_law,minimal_law,True
3094,"沈阳, 无锡, 呼和浩特, 吉林",2,0,2,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9757863451566778,0.9997242740843524,minimal_law,minimal_law,True
3094,"沈阳, 无锡, 呼和浩特, 吉林",2,0,2,timing_extension,16,4,0.003251048698661182,0.004337456187734652,0.975942926230453,0.99831270651249,minimal_law,minimal_law,True
3095,"沈阳, 无锡, 呼和浩特, 张家口",2,0,2,exposure_only,16,4,0.09484501181998872,0.090009370865382,-0.17162565360765655,0.4229277711589354,minimal_law,minimal_law,True
3095,"沈阳, 无锡, 呼和浩特, 张家口",2,0,2,minimal_law,16,4,0.002847809033872931,0.0007713613925270498,0.9757863451566778,0.9997242740843524,minimal_law,minimal_law,True
3095,"沈阳, 无锡, 呼和浩特, 张家口",2,0,2,timing_extension,16,4,0.003251048698661182,0.004337456187734652,0.975942926230453,0.99831270651249,minimal_law,minimal_law,True
3096,"沈阳, 无锡, 石家庄, 廊坊",2,0,2,exposure_only,16,4,0.10016096861204415,0.06874554369716027,0.0005625934615381748,-0.3640553918190842,minimal_law,minimal_law,True
